A,0,1,6
A,0,2,7
A,0,3,2
A,0,4,1
A,0,6,2
A,0,7,1
A,0,10,3
A,0,11,4
A,0,12,6
A,1,0,1
A,1,1,3
A,1,3,3
A,1,6,1
A,1,7,2
A,1,8,3
A,1,9,4
A,1,10,6
A,1,11,8
A,2,0,3
A,2,1,1
A,2,6,4
A,2,7,6
A,2,8,8
A,2,9,1
A,2,10,2
A,2,11,1
A,2,12,1
A,3,0,1
A,3,2,1
A,3,3,1
A,3,4,8
A,3,5,2
A,3,6,4
A,3,7,3
A,3,8,2
A,3,9,1
A,3,11,1
A,3,12,4
A,4,0,3
A,4,1,6
A,4,2,8
A,4,3,9
A,4,6,1
A,4,7,1
A,4,8,3
A,4,9,4
A,5,0,1
A,5,2,4
A,5,4,1
A,5,5,3
A,5,6,2
A,5,7,2
A,5,8,5
A,5,10,6
A,5,12,2
A,6,0,6
A,6,1,7
A,6,3,2
A,6,4,3
A,6,5,4
A,6,6,5
A,6,7,1
A,6,8,6
A,6,9,8
A,6,11,3
A,6,12,4
A,7,0,3
A,7,2,2
A,7,3,8
A,7,4,8
A,7,5,8
A,7,6,1
A,7,7,1
A,7,8,2
A,7,9,3
A,7,10,9
A,7,11,12
B,0,0,1
B,0,1,4
B,0,2,3
B,0,3,6
B,0,4,9
B,0,7,2
B,0,8,3
B,0,9,4
B,1,3,2
B,1,4,1
B,1,6,2
B,1,7,3
B,1,8,6
B,1,9,5
B,2,0,3
B,2,2,2
B,2,3,3
B,2,4,1
B,2,5,6
B,2,6,8
B,2,7,9
B,2,8,1
B,2,9,8
B,3,0,6
B,3,1,3
B,3,4,2
B,3,5,4
B,3,6,1
B,3,7,2
B,3,9,9
B,4,0,1
B,4,5,4
B,4,6,8
B,4,7,4
B,4,9,9
B,5,1,8
B,5,3,7
B,5,4,8
B,5,5,3
B,5,8,3
B,6,1,4
B,6,2,2
B,6,3,8
B,6,4,2
B,6,8,1
B,7,1,2
B,7,2,1
B,7,3,4
B,7,5,3
B,7,6,2
B,7,7,6
B,7,9,1
B,8,0,2
B,8,1,3
B,8,2,3
B,8,3,5
B,8,4,5
B,8,6,1
B,8,8,2
B,9,0,3
B,9,1,2
B,9,2,1
B,9,3,1
B,9,4,4
B,9,5,6
B,9,6,9
B,9,7,6
B,9,8,1
B,10,0,4
B,10,1,6
B,10,3,3
B,10,4,6
B,10,5,7
B,10,6,8
B,10,7,9
B,11,0,4
B,11,3,1
B,11,4,6
B,11,6,4
B,11,7,1
B,11,8,1
B,11,9,2
B,12,0,1
B,12,1,1
B,12,3,3
B,12,4,3
B,12,5,8
B,12,6,2
B,12,9,4
